"id";"update_type";"object_id";"position_x";"position_y"
"5";"place_building";"5";"6";"10"
"1";"place_building";"8";"4";"3"
"6";"place_unit";"1";"3";"9"
"10";"place_unit";"0";"8";"9"
"10";"place_building";"9";"6";"5"
"1";"remove_unit";"4";"10";"1"
"1";"remove_building";"0";"2";"7"
"9";"move_unit";"10";"5";"6"
"7";"place_unit";"4";"10";"1"
"0";"place_building";"4";"7";"4"
"1";"remove_unit";"4";"8";"3"
"3";"place_building";"7";"1";"3"
"0";"remove_unit";"1";"1";"7"
"9";"remove_building";"10";"0";"5"
"5";"remove_unit";"2";"7";"0"
"10";"place_building";"7";"3";"8"
"2";"remove_building";"1";"5";"3"
"1";"remove_building";"0";"10";"0"
"10";"place_building";"2";"5";"5"
"3";"remove_unit";"3";"2";"6"
